locationid,floor_hour,predicted_busyness
239,2025-06-02 08:00:00,0.17393666662068025
239,2025-06-02 09:00:00,0.16507601866379396
239,2025-06-02 10:00:00,0.17765663625020106
239,2025-06-02 11:00:00,0.17977923358016684
239,2025-06-02 12:00:00,0.2242318760847466
239,2025-06-02 13:00:00,0.2419335497620668
239,2025-06-02 14:00:00,0.279966163099314
239,2025-06-02 15:00:00,0.3311610927282709
239,2025-06-02 16:00:00,0.37584089594348036
239,2025-06-02 17:00:00,0.4533743103797554
239,2025-06-02 18:00:00,0.47577319042898236
239,2025-06-02 19:00:00,0.40042498990079406
239,2025-06-02 20:00:00,0.28290448396816187
239,2025-06-02 21:00:00,0.24615624957187632
239,2025-06-02 22:00:00,0.20163109190748185
239,2025-06-02 23:00:00,0.12558284536872352
239,2025-06-03 00:00:00,0.05825040290786742
239,2025-06-03 01:00:00,0.028459614309173827
239,2025-06-03 02:00:00,0.015701196133428186
239,2025-06-03 03:00:00,0.010041382541932351
239,2025-06-03 04:00:00,0.009137547153173511
239,2025-06-03 05:00:00,0.018124720837038595
239,2025-06-03 06:00:00,0.04738884198481914
239,2025-06-03 07:00:00,0.11571654166567322
239,2025-06-03 08:00:00,0.1955535301551757
239,2025-06-03 09:00:00,0.159879528575349
239,2025-06-03 10:00:00,0.17475255365564835
239,2025-06-03 11:00:00,0.17305393156738405
239,2025-06-03 12:00:00,0.2097411801909486
239,2025-06-03 13:00:00,0.21424942427376253
239,2025-06-03 14:00:00,0.2460931612408015
239,2025-06-03 15:00:00,0.3215572233445544
239,2025-06-03 16:00:00,0.35484554315331035
239,2025-06-03 17:00:00,0.47793420472640674
239,2025-06-03 18:00:00,0.5241469493659804
239,2025-06-03 19:00:00,0.42467517953576844
239,2025-06-03 20:00:00,0.31278449997905927
239,2025-06-03 21:00:00,0.29461669712272454
239,2025-06-03 22:00:00,0.23680390842156118
239,2025-06-03 23:00:00,0.14675150821858884
239,2025-06-04 00:00:00,0.07142980891803284
239,2025-06-04 01:00:00,0.03088070313215828
239,2025-06-04 02:00:00,0.016014172740422418
239,2025-06-04 03:00:00,0.009418345714597572
239,2025-06-04 04:00:00,0.009526950175476416
239,2025-06-04 05:00:00,0.017672484708319825
239,2025-06-04 06:00:00,0.040415960486554915
239,2025-06-04 07:00:00,0.10904984500625615
239,2025-06-04 08:00:00,0.2154233154072491
239,2025-06-04 09:00:00,0.18981970481012742
239,2025-06-04 10:00:00,0.19088871584999934
239,2025-06-04 11:00:00,0.20226607330717455
239,2025-06-04 12:00:00,0.24009325824677052
239,2025-06-04 13:00:00,0.2366770628515092
239,2025-06-04 14:00:00,0.2655677208295346
239,2025-06-04 15:00:00,0.34120265455378157
239,2025-06-04 16:00:00,0.38455828805926845
239,2025-06-04 17:00:00,0.47417131954115316
239,2025-06-04 18:00:00,0.524629524112549
239,2025-06-04 19:00:00,0.45198966759001985
239,2025-06-04 20:00:00,0.3344987912071133
239,2025-06-04 21:00:00,0.307045788051239
239,2025-06-04 22:00:00,0.2544621201576069
239,2025-06-04 23:00:00,0.16283401341871626
239,2025-06-05 00:00:00,0.08325939077562218
239,2025-06-05 01:00:00,0.03592521010054455
239,2025-06-05 02:00:00,0.01675146099680031
239,2025-06-05 03:00:00,0.009714505331617248
239,2025-06-05 04:00:00,0.008680565263019979
239,2025-06-05 05:00:00,0.014200903969248871
239,2025-06-05 06:00:00,0.04766072692258718
239,2025-06-05 07:00:00,0.1071360285935231
239,2025-06-05 08:00:00,0.2013524718502839
239,2025-06-05 09:00:00,0.1839825416345802
239,2025-06-05 10:00:00,0.19453063918771513
239,2025-06-05 11:00:00,0.20320844639092403
239,2025-06-05 12:00:00,0.2329191231467869
239,2025-06-05 13:00:00,0.24868459586613217
239,2025-06-05 14:00:00,0.2912920016307661
239,2025-06-05 15:00:00,0.34598760208681867
239,2025-06-05 16:00:00,0.3819412617752353
239,2025-06-05 17:00:00,0.4967511833539934
239,2025-06-05 18:00:00,0.5351400357830657
239,2025-06-05 19:00:00,0.46444679680402096
239,2025-06-05 20:00:00,0.3628632092522614
239,2025-06-05 21:00:00,0.32228304522199636
239,2025-06-05 22:00:00,0.28893241478770004
239,2025-06-05 23:00:00,0.19820101558939304
239,2025-06-06 00:00:00,0.11775197937812094
239,2025-06-06 01:00:00,0.05864409151562097
239,2025-06-06 02:00:00,0.028826852910434436
239,2025-06-06 03:00:00,0.016228276512169685
239,2025-06-06 04:00:00,0.007932770913542967
239,2025-06-06 05:00:00,0.010307497411536373
239,2025-06-06 06:00:00,0.0423184803186221
239,2025-06-06 07:00:00,0.09940596897723633
239,2025-06-06 08:00:00,0.21507829828844963
239,2025-06-06 09:00:00,0.19942720920701243
239,2025-06-06 10:00:00,0.2215562278299789
239,2025-06-06 11:00:00,0.2345180231562399
239,2025-06-06 12:00:00,0.2595657086413468
239,2025-06-06 13:00:00,0.2773290820079417
239,2025-06-06 14:00:00,0.3183646987043597
239,2025-06-06 15:00:00,0.36016493346436157
239,2025-06-06 16:00:00,0.40196578989840864
239,2025-06-06 17:00:00,0.48208521925736825
239,2025-06-06 18:00:00,0.5068849923275957
239,2025-06-06 19:00:00,0.44360382800239767
239,2025-06-06 20:00:00,0.3408001522209967
239,2025-06-06 21:00:00,0.3009605259280654
239,2025-06-06 22:00:00,0.28462691604247387
239,2025-06-06 23:00:00,0.23377642166174406
239,2025-06-07 00:00:00,0.16765974767567307
239,2025-06-07 01:00:00,0.11655146193318207
239,2025-06-07 02:00:00,0.08318004428042024
239,2025-06-07 03:00:00,0.040811169194546956
239,2025-06-07 04:00:00,0.028909284830277555
239,2025-06-07 05:00:00,0.019179006079956352
239,2025-06-07 06:00:00,0.029586072689904597
239,2025-06-07 07:00:00,0.05444475902360789
239,2025-06-07 08:00:00,0.11713289176924138
239,2025-06-07 09:00:00,0.20434974887210952
239,2025-06-07 10:00:00,0.28210169408833646
239,2025-06-07 11:00:00,0.3234905240365721
239,2025-06-07 12:00:00,0.36247962001331907
239,2025-06-07 13:00:00,0.36807851098491484
239,2025-06-07 14:00:00,0.37302648987041304
239,2025-06-07 15:00:00,0.3850424941759705
239,2025-06-07 16:00:00,0.3816008173634251
239,2025-06-07 17:00:00,0.3968167632343837
239,2025-06-07 18:00:00,0.4320747150169967
239,2025-06-07 19:00:00,0.3894304515926276
239,2025-06-07 20:00:00,0.31815556523700994
239,2025-06-07 21:00:00,0.28426073414144254
239,2025-06-07 22:00:00,0.2745326276670363
239,2025-06-07 23:00:00,0.24261622793831544
239,2025-06-08 00:00:00,0.18342708271514072
239,2025-06-08 01:00:00,0.13679551531879233
239,2025-06-08 02:00:00,0.08386426090633567
239,2025-06-08 03:00:00,0.04854110818678385
239,2025-06-08 04:00:00,0.03523258769931037
239,2025-06-08 05:00:00,0.023229598263950685
239,2025-06-08 06:00:00,0.03379351857868454
239,2025-06-08 07:00:00,0.06331731699678529
239,2025-06-08 08:00:00,0.11846457909342782
239,2025-06-08 09:00:00,0.2283659418566109
239,2025-06-08 10:00:00,0.3125786171355284
239,2025-06-08 11:00:00,0.35022681462003274
239,2025-06-08 12:00:00,0.36826243073054254
239,2025-06-08 13:00:00,0.36492772780867333
239,2025-06-08 14:00:00,0.370441298711525
239,2025-06-08 15:00:00,0.37619227694787577
239,2025-06-08 16:00:00,0.3819615718663579
239,2025-06-08 17:00:00,0.3566953840970039
239,2025-06-08 18:00:00,0.3315869258417508
239,2025-06-08 19:00:00,0.2739195624800221
239,2025-06-08 20:00:00,0.22662488100575276
239,2025-06-08 21:00:00,0.2044024793596983
239,2025-06-08 22:00:00,0.17451799407948382
239,2025-06-08 23:00:00,0.10350149999232192
239,2025-06-09 00:00:00,0.060674413314344505
239,2025-06-09 01:00:00,0.030078824144443028
239,2025-06-09 02:00:00,0.014138470388270631
239,2025-06-09 03:00:00,0.009666275524510829
239,2025-06-09 04:00:00,0.009947746706875852
239,2025-06-09 05:00:00,0.017022765406718602
239,2025-06-09 06:00:00,0.03373298717141095
239,2025-06-09 07:00:00,0.10409709207300294
239,2025-06-09 08:00:00,0.16728004267079918
239,2025-06-09 09:00:00,0.15225030624829644
239,2025-06-09 10:00:00,0.16707503604723775
239,2025-06-09 11:00:00,0.1619590224062955
239,2025-06-09 12:00:00,0.19119100490361346
239,2025-06-09 13:00:00,0.24203290812321604
239,2025-06-09 14:00:00,0.2591841062880312
239,2025-06-09 15:00:00,0.31419061366008455
239,2025-06-09 16:00:00,0.3489933696280829
239,2025-06-09 17:00:00,0.4429818046969162
239,2025-06-09 18:00:00,0.4849489441143095
239,2025-06-09 19:00:00,0.3888825510484645
239,2025-06-09 20:00:00,0.27471079850970925
239,2025-06-09 21:00:00,0.249460809956753
239,2025-06-09 22:00:00,0.19854875174572792
239,2025-06-09 23:00:00,0.12726991903201657
239,2025-06-10 00:00:00,0.05295911300513316
239,2025-06-10 01:00:00,0.023084604867555772
239,2025-06-10 02:00:00,0.010877535421853275
239,2025-06-10 03:00:00,0.007379495413291968
239,2025-06-10 04:00:00,0.003428621083916637
239,2025-06-10 05:00:00,0.012682434771446299
239,2025-06-10 06:00:00,0.042855521458816395
239,2025-06-10 07:00:00,0.11070336243711379
239,2025-06-10 08:00:00,0.18008104545614512
239,2025-06-10 09:00:00,0.14729145193343307
239,2025-06-10 10:00:00,0.1523216238894132
239,2025-06-10 11:00:00,0.15317209634854873
239,2025-06-10 12:00:00,0.210650794499166
239,2025-06-10 13:00:00,0.2149096111787828
239,2025-06-10 14:00:00,0.2397387327332084
239,2025-06-10 15:00:00,0.3193455218807618
239,2025-06-10 16:00:00,0.34847691136885894
239,2025-06-10 17:00:00,0.47204301667272514
239,2025-06-10 18:00:00,0.5232490278126942
239,2025-06-10 19:00:00,0.41955856462272056
239,2025-06-10 20:00:00,0.31464884626549044
239,2025-06-10 21:00:00,0.2962235239349814
239,2025-06-10 22:00:00,0.23592656216198105
239,2025-06-10 23:00:00,0.1472892476955136
239,2025-06-11 00:00:00,0.06484683391095768
239,2025-06-11 01:00:00,0.033071004446854166
239,2025-06-11 02:00:00,0.014744232556762221
239,2025-06-11 03:00:00,0.010367958351358435
239,2025-06-11 04:00:00,0.006444721833831768
239,2025-06-11 05:00:00,0.014312517648734716
239,2025-06-11 06:00:00,0.03791648297951308
239,2025-06-11 07:00:00,0.11273457149397
239,2025-06-11 08:00:00,0.2131086145905154
239,2025-06-11 09:00:00,0.17665435424329554
239,2025-06-11 10:00:00,0.18907032772713706
239,2025-06-11 11:00:00,0.19547219072088878
239,2025-06-11 12:00:00,0.24169770704733728
239,2025-06-11 13:00:00,0.23699654379163929
239,2025-06-11 14:00:00,0.2686394657715687
239,2025-06-11 15:00:00,0.34407298612197995
239,2025-06-11 16:00:00,0.38407516198537706
239,2025-06-11 17:00:00,0.4760988576089144
239,2025-06-11 18:00:00,0.5262442027151722
239,2025-06-11 19:00:00,0.4496642495099478
239,2025-06-11 20:00:00,0.3303414561318211
239,2025-06-11 21:00:00,0.3114881997539754
239,2025-06-11 22:00:00,0.2600104326552048
239,2025-06-11 23:00:00,0.16731038425002034
239,2025-06-12 00:00:00,0.07902263758935582
239,2025-06-12 01:00:00,0.031866744597484044
239,2025-06-12 02:00:00,0.01843370225932013
239,2025-06-12 03:00:00,0.011441310912862733
239,2025-06-12 04:00:00,0.011173637189095038
239,2025-06-12 05:00:00,0.01892130088697722
239,2025-06-12 06:00:00,0.04945613740008108
239,2025-06-12 07:00:00,0.1124364954976838
239,2025-06-12 08:00:00,0.19849662970608845
239,2025-06-12 09:00:00,0.18672715687593622
239,2025-06-12 10:00:00,0.19453063918771513
239,2025-06-12 11:00:00,0.2060185263891324
239,2025-06-12 12:00:00,0.2329191231467869
239,2025-06-12 13:00:00,0.24832997544672483
239,2025-06-12 14:00:00,0.29099229906274793
239,2025-06-12 15:00:00,0.346059657858433
239,2025-06-12 16:00:00,0.38090808117225905
239,2025-06-12 17:00:00,0.49699182386612906
239,2025-06-12 18:00:00,0.5339275834790367
239,2025-06-12 19:00:00,0.46894948389112134
239,2025-06-12 20:00:00,0.3628632092522614
239,2025-06-12 21:00:00,0.32331899052637497
239,2025-06-12 22:00:00,0.2883578427437494
239,2025-06-12 23:00:00,0.1935693653318114
239,2025-06-13 00:00:00,0.11272784605332005
239,2025-06-13 01:00:00,0.0537092850296745
239,2025-06-13 02:00:00,0.026088337658852327
239,2025-06-13 03:00:00,0.014639574075835904
239,2025-06-13 04:00:00,0.016911708402234743
239,2025-06-13 05:00:00,0.01931752848083944
239,2025-06-13 06:00:00,0.04836236489621879
239,2025-06-13 07:00:00,0.11637035354820406
239,2025-06-13 08:00:00,0.22495177611155864
239,2025-06-13 09:00:00,0.20214084629835047
239,2025-06-13 10:00:00,0.22296099768562433
239,2025-06-13 11:00:00,0.23629192382226388
239,2025-06-13 12:00:00,0.2649023200290163
239,2025-06-13 13:00:00,0.2807293700344468
239,2025-06-13 14:00:00,0.3203621400620415
239,2025-06-13 15:00:00,0.35893616638010245
239,2025-06-13 16:00:00,0.4087951003425781
239,2025-06-13 17:00:00,0.4804225917624032
239,2025-06-13 18:00:00,0.5056377016742694
239,2025-06-13 19:00:00,0.45833340412349544
239,2025-06-13 20:00:00,0.34336079120454366
239,2025-06-13 21:00:00,0.2976678827818029
239,2025-06-13 22:00:00,0.2919996315641986
239,2025-06-13 23:00:00,0.2440028379628485
239,2025-06-14 00:00:00,0.16909968925976007
239,2025-06-14 01:00:00,0.11515573427170236
239,2025-06-14 02:00:00,0.08127135269327872
239,2025-06-14 03:00:00,0.04294370077280571
239,2025-06-14 04:00:00,0.028746459352965686
239,2025-06-14 05:00:00,0.02107021564575483
239,2025-06-14 06:00:00,0.03304297290051248
239,2025-06-14 07:00:00,0.05957153127628737
239,2025-06-14 08:00:00,0.11496541887445595
239,2025-06-14 09:00:00,0.18447258850958104
239,2025-06-14 10:00:00,0.2656216502355178
239,2025-06-14 11:00:00,0.29751684175134707
239,2025-06-14 12:00:00,0.3226004245510461
239,2025-06-14 13:00:00,0.32358017629331526
239,2025-06-14 14:00:00,0.3202400053739987
239,2025-06-14 15:00:00,0.31833162151282574
239,2025-06-14 16:00:00,0.3255093989604447
239,2025-06-14 17:00:00,0.34051705537055726
239,2025-06-14 18:00:00,0.3739076507473602
239,2025-06-14 19:00:00,0.3560366618535137
239,2025-06-14 20:00:00,0.28584116162420026
239,2025-06-14 21:00:00,0.2449126563229209
239,2025-06-14 22:00:00,0.26036231479526684
239,2025-06-14 23:00:00,0.23436791151210615
239,2025-06-15 00:00:00,0.1787952780430746
239,2025-06-15 01:00:00,0.12801674207377042
239,2025-06-15 02:00:00,0.0800186344808397
239,2025-06-15 03:00:00,0.044660289152406094
239,2025-06-15 04:00:00,0.029834946951266192
239,2025-06-15 05:00:00,0.019673700190826662
239,2025-06-15 06:00:00,0.029451455758539472
239,2025-06-15 07:00:00,0.05837021564071162
239,2025-06-15 08:00:00,0.10536153215826999
239,2025-06-15 09:00:00,0.19463099322091532
239,2025-06-15 10:00:00,0.2662399194203896
239,2025-06-15 11:00:00,0.27554523131947845
239,2025-06-15 12:00:00,0.30956188861206385
239,2025-06-15 13:00:00,0.329060149883699
239,2025-06-15 14:00:00,0.30843206210782165
239,2025-06-15 15:00:00,0.33017482746245796
239,2025-06-15 16:00:00,0.33105521024712453
239,2025-06-15 17:00:00,0.33848263083437186
239,2025-06-15 18:00:00,0.3448139571970168
239,2025-06-15 19:00:00,0.29824651354925125
239,2025-06-15 20:00:00,0.2361574793153943
239,2025-06-15 21:00:00,0.1871900522531147
239,2025-06-15 22:00:00,0.15131102999878937
239,2025-06-15 23:00:00,0.11721278703565405
239,2025-06-16 00:00:00,0.05889218547463789
239,2025-06-16 01:00:00,0.027875510687014673
239,2025-06-16 02:00:00,0.016758416248641272
239,2025-06-16 03:00:00,0.011447336780830196
239,2025-06-16 04:00:00,0.00813248323704948
239,2025-06-16 05:00:00,0.015836759366409613
239,2025-06-16 06:00:00,0.03562831960113663
239,2025-06-16 07:00:00,0.1029552611737905
239,2025-06-16 08:00:00,0.18196086934669262
239,2025-06-16 09:00:00,0.15981879809829336
239,2025-06-16 10:00:00,0.17257206928792587
239,2025-06-16 11:00:00,0.17941492790170155
239,2025-06-16 12:00:00,0.2180512970888998
239,2025-06-16 13:00:00,0.2086079246407044
239,2025-06-16 14:00:00,0.2383821520260302
239,2025-06-16 15:00:00,0.314031747318687
239,2025-06-16 16:00:00,0.34483825017759584
239,2025-06-16 17:00:00,0.4452893222644827
239,2025-06-16 18:00:00,0.483461950277112
239,2025-06-16 19:00:00,0.3954814031890813
239,2025-06-16 20:00:00,0.2814400720070597
239,2025-06-16 21:00:00,0.22012351027099988
239,2025-06-16 22:00:00,0.17252380702526765
239,2025-06-16 23:00:00,0.11662942488395128
239,2025-06-17 00:00:00,0.04115317502007601
239,2025-06-17 01:00:00,0.017045812949442334
239,2025-06-17 02:00:00,0.009959185491859226
239,2025-06-17 03:00:00,0.0050744903279937945
239,2025-06-17 04:00:00,0.006302441229439527
239,2025-06-17 05:00:00,0.01272111181937536
239,2025-06-17 06:00:00,0.03731097747251833
239,2025-06-17 07:00:00,0.10798228546856461
239,2025-06-17 08:00:00,0.18775764296345715
239,2025-06-17 09:00:00,0.1641766160676799
239,2025-06-17 10:00:00,0.15813330835973388
239,2025-06-17 11:00:00,0.18200951662204365
239,2025-06-17 12:00:00,0.20787716536029274
239,2025-06-17 13:00:00,0.21194205788078946
239,2025-06-17 14:00:00,0.24789367740764492
239,2025-06-17 15:00:00,0.3238683492156836
239,2025-06-17 16:00:00,0.3472573896349875
239,2025-06-17 17:00:00,0.4522814255614356
239,2025-06-17 18:00:00,0.5115908243158157
239,2025-06-17 19:00:00,0.4006989570932341
239,2025-06-17 20:00:00,0.30765587422738483
239,2025-06-17 21:00:00,0.2884142572235565
239,2025-06-17 22:00:00,0.23142588248909965
239,2025-06-17 23:00:00,0.15586589005549875
239,2025-06-18 00:00:00,0.06702496696682488
239,2025-06-18 01:00:00,0.029441787631272694
239,2025-06-18 02:00:00,0.015603156544110028
239,2025-06-18 03:00:00,0.011947024011001107
239,2025-06-18 04:00:00,0.011014621081947737
239,2025-06-18 05:00:00,0.009133613310212275
239,2025-06-18 06:00:00,0.042273145126698664
239,2025-06-18 07:00:00,0.1102244242740242
239,2025-06-18 08:00:00,0.21479677495894528
239,2025-06-18 09:00:00,0.17856461182732278
239,2025-06-18 10:00:00,0.18054074683722052
239,2025-06-18 11:00:00,0.17568369737272035
239,2025-06-18 12:00:00,0.2296940404802804
239,2025-06-18 13:00:00,0.22773070819284394
239,2025-06-18 14:00:00,0.26688053706972475
239,2025-06-18 15:00:00,0.34597660923790613
239,2025-06-18 16:00:00,0.3830019139782501
239,2025-06-18 17:00:00,0.4682063902716856
239,2025-06-18 18:00:00,0.5146492862806026
239,2025-06-18 19:00:00,0.4330228367267943
239,2025-06-18 20:00:00,0.3224074070979557
239,2025-06-18 21:00:00,0.2951073002201226
239,2025-06-18 22:00:00,0.24022217945562485
239,2025-06-18 23:00:00,0.1467753349104384
239,2025-06-19 00:00:00,0.09017024229741386
239,2025-06-19 01:00:00,0.03740616593740515
239,2025-06-19 02:00:00,0.016042348009902285
239,2025-06-19 03:00:00,0.011915724183628212
239,2025-06-19 04:00:00,0.011064739458493057
239,2025-06-19 05:00:00,0.01675391151808948
239,2025-06-19 06:00:00,0.046711365169682474
239,2025-06-19 07:00:00,0.10493510680250731
239,2025-06-19 08:00:00,0.2040507918610706
239,2025-06-19 09:00:00,0.18713966461691847
239,2025-06-19 10:00:00,0.21575871456474058
239,2025-06-19 11:00:00,0.2301360781554864
239,2025-06-19 12:00:00,0.2598261251371237
239,2025-06-19 13:00:00,0.2554380196517216
239,2025-06-19 14:00:00,0.2860710219544185
239,2025-06-19 15:00:00,0.3298777520051531
239,2025-06-19 16:00:00,0.3449112469462171
239,2025-06-19 17:00:00,0.37602045520841854
239,2025-06-19 18:00:00,0.43245082036665056
239,2025-06-19 19:00:00,0.3212978891274252
239,2025-06-19 20:00:00,0.31951135739702313
239,2025-06-19 21:00:00,0.2880809150134822
239,2025-06-19 22:00:00,0.25499431498845526
239,2025-06-19 23:00:00,0.21188885515607755
239,2025-06-20 00:00:00,0.10577930421200844
239,2025-06-20 01:00:00,0.05144845932761773
239,2025-06-20 02:00:00,0.02562287640686411
239,2025-06-20 03:00:00,0.013222114715785972
239,2025-06-20 04:00:00,0.015366232782727621
239,2025-06-20 05:00:00,0.019844937542806716
239,2025-06-20 06:00:00,0.04749117295728139
239,2025-06-20 07:00:00,0.11483075365623392
239,2025-06-20 08:00:00,0.21750250925696343
239,2025-06-20 09:00:00,0.19353427409638663
239,2025-06-20 10:00:00,0.22138593951168772
239,2025-06-20 11:00:00,0.23891688926549012
239,2025-06-20 12:00:00,0.2662104243277931
239,2025-06-20 13:00:00,0.27315687045096376
239,2025-06-20 14:00:00,0.3244021427695825
239,2025-06-20 15:00:00,0.36546732620814654
239,2025-06-20 16:00:00,0.4070334374291865
239,2025-06-20 17:00:00,0.4840156472209015
239,2025-06-20 18:00:00,0.5042808629752511
239,2025-06-20 19:00:00,0.4570526946269828
239,2025-06-20 20:00:00,0.3388602347467709
239,2025-06-20 21:00:00,0.2957541704485844
239,2025-06-20 22:00:00,0.2788410933749622
239,2025-06-20 23:00:00,0.21099293937596028
239,2025-06-21 00:00:00,0.16067470075814708
239,2025-06-21 01:00:00,0.11653203139677172
239,2025-06-21 02:00:00,0.07739887994195521
239,2025-06-21 03:00:00,0.04383688027052749
239,2025-06-21 04:00:00,0.02749989472780774
239,2025-06-21 05:00:00,0.019135066312248237
239,2025-06-21 06:00:00,0.032620536860031385
239,2025-06-21 07:00:00,0.06085901946805292
239,2025-06-21 08:00:00,0.11575698611841378
239,2025-06-21 09:00:00,0.21052753583924544
239,2025-06-21 10:00:00,0.29484517555726425
239,2025-06-21 11:00:00,0.32479105714307877
239,2025-06-21 12:00:00,0.36716548194300086
239,2025-06-21 13:00:00,0.3703759253857323
239,2025-06-21 14:00:00,0.3683955988401309
239,2025-06-21 15:00:00,0.3876468072800959
239,2025-06-21 16:00:00,0.3908484288870567
239,2025-06-21 17:00:00,0.4038185276757331
239,2025-06-21 18:00:00,0.4237654581578279
239,2025-06-21 19:00:00,0.4074351224461386
239,2025-06-21 20:00:00,0.3293444539550127
239,2025-06-21 21:00:00,0.30200190445341546
239,2025-06-21 22:00:00,0.2992144397079571
239,2025-06-21 23:00:00,0.26592671824932285
239,2025-06-22 00:00:00,0.19535959545264603
239,2025-06-22 01:00:00,0.14102706125376024
239,2025-06-22 02:00:00,0.09111544643988408
239,2025-06-22 03:00:00,0.0544001103799844
239,2025-06-22 04:00:00,0.03936149421826869
239,2025-06-22 05:00:00,0.03025468885369832
239,2025-06-22 06:00:00,0.03965610892633835
239,2025-06-22 07:00:00,0.06990204630452673
239,2025-06-22 08:00:00,0.13754921874492734
239,2025-06-22 09:00:00,0.2413346498751506
239,2025-06-22 10:00:00,0.31972099317262315
239,2025-06-22 11:00:00,0.35822887061471176
239,2025-06-22 12:00:00,0.3707518490036767
239,2025-06-22 13:00:00,0.36969238284695605
239,2025-06-22 14:00:00,0.359530167512076
239,2025-06-22 15:00:00,0.3718928363654781
239,2025-06-22 16:00:00,0.37015325472396066
239,2025-06-22 17:00:00,0.36546664967010517
239,2025-06-22 18:00:00,0.3649477710575592
239,2025-06-22 19:00:00,0.323540067935885
239,2025-06-22 20:00:00,0.2484338804138811
239,2025-06-22 21:00:00,0.22874338774595618
239,2025-06-22 22:00:00,0.1854132798997629
239,2025-06-22 23:00:00,0.1380457246791287
239,2025-06-23 00:00:00,0.06629983171018052
239,2025-06-23 01:00:00,0.03279973539912446
239,2025-06-23 02:00:00,0.01961748047135695
239,2025-06-23 03:00:00,0.015726731057896653
239,2025-06-23 04:00:00,0.015272358531935008
239,2025-06-23 05:00:00,0.02266595630812289
239,2025-06-23 06:00:00,0.04279182490771427
239,2025-06-23 07:00:00,0.1116981773903931
239,2025-06-23 08:00:00,0.18887441057653095
239,2025-06-23 09:00:00,0.1760134734469633
239,2025-06-23 10:00:00,0.18380109172479933
239,2025-06-23 11:00:00,0.19449191832358514
239,2025-06-23 12:00:00,0.23477495680149507
239,2025-06-23 13:00:00,0.23934438442381034
239,2025-06-23 14:00:00,0.27069322068368007
239,2025-06-23 15:00:00,0.3286297240324241
239,2025-06-23 16:00:00,0.37303514666494925
239,2025-06-23 17:00:00,0.47082314133823183
239,2025-06-23 18:00:00,0.4872692847106384
239,2025-06-23 19:00:00,0.397096084681683
239,2025-06-23 20:00:00,0.2921576097005544
239,2025-06-23 21:00:00,0.2638216382562731
239,2025-06-23 22:00:00,0.20833734465036294
239,2025-06-23 23:00:00,0.13510676584583986
239,2025-06-24 00:00:00,0.04982852375937079
239,2025-06-24 01:00:00,0.02058957708469213
239,2025-06-24 02:00:00,0.01028797701185387
239,2025-06-24 03:00:00,0.003885160159242818
239,2025-06-24 04:00:00,0.0030575939726370325
239,2025-06-24 05:00:00,0.011956180160232572
239,2025-06-24 06:00:00,0.04219064841800235
239,2025-06-24 07:00:00,0.1149722923634116
239,2025-06-24 08:00:00,0.19853411448142186
239,2025-06-24 09:00:00,0.1684175193822931
239,2025-06-24 10:00:00,0.169119118416066
239,2025-06-24 11:00:00,0.1770015454749846
239,2025-06-24 12:00:00,0.2162238316162568
239,2025-06-24 13:00:00,0.2184760150655563
239,2025-06-24 14:00:00,0.24823786016789673
239,2025-06-24 15:00:00,0.31781403055209767
239,2025-06-24 16:00:00,0.35182808882804867
239,2025-06-24 17:00:00,0.4820628335019937
239,2025-06-24 18:00:00,0.5277409339340654
239,2025-06-24 19:00:00,0.42277204884772235
239,2025-06-24 20:00:00,0.32246110263607736
239,2025-06-24 21:00:00,0.3023405444008996
239,2025-06-24 22:00:00,0.23820404154535285
239,2025-06-24 23:00:00,0.14682204762100862
239,2025-06-25 00:00:00,0.07116505439688339
239,2025-06-25 01:00:00,0.031038630008377283
239,2025-06-25 02:00:00,0.018635141448730835
239,2025-06-25 03:00:00,0.012829382941378807
239,2025-06-25 04:00:00,0.013358666536246044
239,2025-06-25 05:00:00,0.020381934051263144
239,2025-06-25 06:00:00,0.04354903935479448
239,2025-06-25 07:00:00,0.11747834418721453
239,2025-06-25 08:00:00,0.22311774989448482
239,2025-06-25 09:00:00,0.18880347787731475
239,2025-06-25 10:00:00,0.18745904861149804
239,2025-06-25 11:00:00,0.1936163925119087
239,2025-06-25 12:00:00,0.2365920109752898
239,2025-06-25 13:00:00,0.23387909342174312
239,2025-06-25 14:00:00,0.2661682797823622
239,2025-06-25 15:00:00,0.3421143105881359
239,2025-06-25 16:00:00,0.38217475935099976
239,2025-06-25 17:00:00,0.4724701422676031
239,2025-06-25 18:00:00,0.5200489786867941
239,2025-06-25 19:00:00,0.4486844915664284
239,2025-06-25 20:00:00,0.3315661682616582
239,2025-06-25 21:00:00,0.3106743961622003
239,2025-06-25 22:00:00,0.2593595245228066
239,2025-06-25 23:00:00,0.16862595179572198
239,2025-06-26 00:00:00,0.08107837819705317
239,2025-06-26 01:00:00,0.035698259968159424
239,2025-06-26 02:00:00,0.02194093523129148
239,2025-06-26 03:00:00,0.015078843543761891
239,2025-06-26 04:00:00,0.015080803882110975
239,2025-06-26 05:00:00,0.022169846982561237
239,2025-06-26 06:00:00,0.04943669134203813
239,2025-06-26 07:00:00,0.11374737191620218
239,2025-06-26 08:00:00,0.20821729632480251
239,2025-06-26 09:00:00,0.1844009894086227
239,2025-06-26 10:00:00,0.1955786480031764
239,2025-06-26 11:00:00,0.19973456115693697
239,2025-06-26 12:00:00,0.23497623923838407
239,2025-06-26 13:00:00,0.2449145471202794
239,2025-06-26 14:00:00,0.289522840107627
